"id","complex_id","beds","baths","area","price","image","link","createdAt"
"clwcaw3gi009a37rkwux8iumr","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,600","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=22","2024-05-18T16:06:08.035Z"
"clwdurbsg007o65azluitj2wr","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,600","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=22","2024-05-19T18:10:04.455Z"
"clwfaj54z00apgyij5v8beufe","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,600","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=22","2024-05-20T18:19:22.203Z"
"clwgpslso00abrpb3xoi04ga6","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,670","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=22","2024-05-21T18:14:24.525Z"
"clwi5aoe6008g1oz4ht52asyc","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,590","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=22","2024-05-22T18:16:08.115Z"
"clwjqi06900artttktxtjjlxz","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,590","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=22","2024-05-23T20:57:27.788Z"
"clwkv9hwd00a9ygba3h51yxdx","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,595","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=22","2024-05-24T15:58:35.409Z"
"clwnqjyqd009x12fcgqx4gtu2","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,595","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=23","2024-05-26T16:10:04.238Z"
"clwpegxxo00b5eodnc7mtjnfg","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,600","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=23","2024-05-27T20:07:19.837Z"
"clwr10f0c00a67cuyx1c5jaej","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,675","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=22","2024-05-28T23:26:06.515Z"
"clws6z1mn00bhakadus9vcrld","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,670","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F07%2F2024&leaseTerm=23","2024-05-29T19:00:45.919Z"
"clwtmpock00k8abahswlk7czg","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,675","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=22","2024-05-30T19:09:09.308Z"
"clwuxz4eb00bjgpcaw3ev2cns","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,675","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=22","2024-05-31T17:12:11.587Z"
"clwxry4ar00bjbpu3j0uvwlyf","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,670","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=23","2024-06-02T16:46:45.636Z"
"clwzkwan2009ymrcxmobn17xa","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,685","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=23","2024-06-03T23:04:55.957Z"
